START with c17.bench
Inputs: G1gat G2gat G3gat G6gat G7gat
START with fault_pair 01
G1gat , G2gat: 00001
G22gat , G10gat[0]: 01111
G22gat , G10gat[1]: 01111
G22gat , G11gat: 01111
G22gat , G11gat[0]: 01111
G22gat , G11gat[1]: 01111
G22gat , G16gat: 01111
G22gat , G16gat[0]: 01111
G22gat , G16gat[1]: 01111
G22gat , G19gat: 01111
G22gat , G19gat[0]: 01111
G22gat , G19gat[1]: 01111
G22gat , G23gat: 01111
G22gat , G23gat[0]: 01111
G22gat , G23gat[1]: 01111
G23gat , G1gat: 01111
G23gat , G2gat: 01111
G23gat , G3gat: 01111
G23gat , G6gat: 01111
G23gat , G7gat: 01111
G23gat , G10gat: 01111
G23gat , G10gat[0]: 01111
G23gat , G10gat[1]: 01111
G23gat , G11gat: 01111
G23gat , G11gat[0]: 01111
G23gat , G11gat[1]: 01111
G23gat , G16gat: 01111
G23gat , G16gat[0]: 01111
G23gat , G16gat[1]: 01111
G23gat , G19gat: 01111
G23gat , G19gat[0]: 01111
G23gat , G19gat[1]: 01111
G23gat , G22gat: 01111
G23gat , G22gat[0]: 01111
G23gat , G22gat[1]: 01111
FINISHED with fault_pair 11
========================================================================================================================
c17.bench ELAPSED TIME: 3.921875 seconds
FINISHED with c17.bench
****************************************************************************************************************************
